File;CompExitCode;GccExitCode
../test/demo_test/doubleIf.c;0;0
../test/demo_test/complex_arithmetics.c;0;0
../test/demo_test/factorial.c;0;0
../test/demo_test/if_and_while.c;0;0
../test/demo_test/doubleWhile.c;0;0
../test/demo_test/str_array_while_putchar.c;1;0
../test/backend/Back/2_putchar.c;0;0
../test/backend/Back/7-testWhileAndVariables.c;0;0
../test/backend/Back/3_variables.c;0;0
../test/backend/Back/4-VarConstAddCall.c;0;0
../test/backend/Back/5-IfThenElse.c;0;0
../test/backend/Back/1_empty.c;0;0
../test/frontend/SemanticError/01_MissingVarDeclaration.c;1;1
../test/frontend/ValidPrograms/04_OperatorMinus.c;0;0
../test/frontend/ValidPrograms/22_OperatorIncPre.c;0;0
../test/frontend/ValidPrograms/10_OperatorGeq.c;0;0
../test/frontend/ValidPrograms/47_ArrayUse.c;0;0
../test/frontend/ValidPrograms/08_OperatorSup.c;0;0
../test/frontend/ValidPrograms/40_If.c;0;0
../test/frontend/ValidPrograms/25_OperatorNot.c;1;0
../test/frontend/ValidPrograms/11_OperatorEqu.c;0;0
../test/frontend/ValidPrograms/17_OperatorBAnd.c;0;0
../test/frontend/ValidPrograms/31_OperatorDivAssign.c;0;0
../test/frontend/ValidPrograms/28_OperatorPlusAssign.c;0;0
../test/frontend/ValidPrograms/06_OperatorMult.c;0;0
../test/frontend/ValidPrograms/07_OperatorInf.c;0;0
../test/frontend/ValidPrograms/39_ArithmeticExpressionWithPar.c;0;0
../test/frontend/ValidPrograms/15_OperatorOr.c;1;0
../test/frontend/ValidPrograms/29_OperatorMinusAssign.c;0;0
../test/frontend/ValidPrograms/44_IfElseIf.c;0;0
../test/frontend/ValidPrograms/13_OperatorMod.c;0;0
../test/frontend/ValidPrograms/51_CharConstSpecial.c;0;0
../test/frontend/ValidPrograms/34_OperatorBitOrAssign.c;0;0
../test/frontend/ValidPrograms/21_OperatorIncPost.c;0;0
../test/frontend/ValidPrograms/33_OperatorBitAndAssign.c;0;0
../test/frontend/ValidPrograms/18_OperatorNeg.c;0;0
../test/frontend/ValidPrograms/02_IncludeStdint.c;0;0
../test/frontend/ValidPrograms/27_OperatorComp.c;1;0
../test/frontend/ValidPrograms/03_OperatorPlus.c;0;0
../test/frontend/ValidPrograms/35_OperatorBitXorAssign.c;0;0
../test/frontend/ValidPrograms/12_OperatorDiff.c;0;0
../test/frontend/ValidPrograms/24_OperatorDecPre.c;0;0
../test/frontend/ValidPrograms/01_SimpleDeclaration.c;0;0
../test/frontend/ValidPrograms/14_OperatorAnd.c;1;0
../test/frontend/ValidPrograms/42_While.c;0;0
../test/frontend/ValidPrograms/09_OperatorLeq.c;0;0
../test/frontend/ValidPrograms/05_OperatorDiv.c;0;0
../test/frontend/ValidPrograms/32_OperatorModAssign.c;0;0
../test/frontend/ValidPrograms/19_OperatorLeftShift.c;0;0
../test/frontend/ValidPrograms/41_IfElse.c;0;0
../test/frontend/ValidPrograms/20_OperatorRightShift.c;0;0
../test/frontend/ValidPrograms/55_Return.c;0;0
../test/frontend/ValidPrograms/26_OperatorXor.c;0;0
../test/frontend/ValidPrograms/50_CharConst.c;0;0
../test/frontend/ValidPrograms/46_ArrayDec.c;0;0
../test/frontend/ValidPrograms/54_FunctionCallCustom.c;0;0
../test/frontend/ValidPrograms/36_OperatorComma.c;1;0
../test/frontend/ValidPrograms/16_OperatorBOr.c;0;0
../test/frontend/ValidPrograms/37_Par.c;0;0
../test/frontend/ValidPrograms/38_ArithmeticExpression.c;0;0
../test/frontend/ValidPrograms/30_OperatorMultAssign.c;0;0
../test/frontend/ValidPrograms/53_FunctionCallPutChar.c;0;0
../test/frontend/ValidPrograms/23_OperatorDecPost.c;0;0
../test/frontend/SyntaxError/05_SyntaxError_TooManyClosingPar.c;1;1
../test/frontend/SyntaxError/02_SyntaxError_TwoOperands.c;1;1
../test/frontend/SyntaxError/01_SyntaxError_TwoOperators.c;1;0
../test/frontend/SyntaxError/03_SyntaxError_MissingSemicolon.c;1;1
../test/frontend/SyntaxError/04_SyntaxError_MissingPar.c;1;1
../test/frontend/LexError/01_LexError_InvalidCharInStream.c;1;1
../test/frontend/LexError/02_LexError_InvalidCharInStreamWithinProgram.c;1;1
../test/custom/declarationAssignmentEmptyRight.c;1;1
../test/custom/doubleIf.c;0;0
../test/custom/assignementWithoutDeclaration.c;1;1
../test/custom/returnVariable.c;0;0
../test/custom/declarationWithAssignment.c;0;0
../test/custom/multiplicativeOperation.c;0;0
../test/custom/substractionOperation.c;0;0
../test/custom/factorial.c;0;0
../test/custom/doubleDeclaration.c;1;1
../test/custom/doubleDeclarationWithAssignement.c;1;1
../test/custom/negativeExpressionWithoutParentheses.c;0;0
../test/custom/returnValue.c;0;0
../test/custom/emptyMainFunction.c;0;0
../test/custom/irtest.c;1;0
../test/custom/declarationWithoutAssignment.c;0;0
../test/custom/emptyFile.c;0;0
../test/custom/multipleAssignmentLine.c;0;0
../test/custom/miParcoursTest.c;0;0
../test/custom/customTest.c;0;0
../test/custom/additionOperation.c;0;0
../test/custom/divisiveOperation.c;0;0
../test/custom/doubleWhile.c;0;0
../test/custom/negativeExpressionWithParentheses.c;0;0
../test/custom/expressionWithParentheses.c;0;0
../test/custom/moduloOperation.c;0;0
../test/custom/multipleOperationsLine.c;0;0
